token_id,token,label
cs/doc_1869/5/18,the,O
cs/doc_1869/5/19,convolutions,TERM
cs/doc_1869/5/20,.,O
cs/doc_1869/6/0,The,O
cs/doc_1869/6/1,results,O
cs/doc_1869/6/2,will,O
cs/doc_1869/6/3,then,O
cs/doc_1869/6/4,go,O
cs/doc_1869/6/5,through,O
cs/doc_1869/6/6,the,O
cs/doc_1869/6/7,activation,O
cs/doc_1869/6/8,block,TERM
cs/doc_1869/6/9,for,O
cs/doc_1869/6/10,ReLU,O
cs/doc_1869/6/11,activation,O
cs/doc_1869/6/12,function,TERM
cs/doc_1869/6/13,.,O
cs/doc_1869/7/0,Then,O
cs/doc_1869/7/1,",",O
cs/doc_1869/7/2,the,O
cs/doc_1869/7/3,results,O
cs/doc_1869/7/4,will,O
cs/doc_1869/7/5,be,O
cs/doc_1869/7/6,stored,O
cs/doc_1869/7/7,in,O
cs/doc_1869/7/8,the,O
cs/doc_1869/7/9,other,O
cs/doc_1869/7/10,ping,O
cs/doc_1869/7/11,-,O
cs/doc_1869/7/12,pong,O
cs/doc_1869/7/13,buffer,TERM
cs/doc_1869/7/14,.,O
cs/doc_1869/8/0,Second,O
cs/doc_1869/8/1,",",O
cs/doc_1869/8/2,to,O
cs/doc_1869/8/3,process,O
cs/doc_1869/8/4,the,O
cs/doc_1869/8/5,next,O
cs/doc_1869/8/6,layer,TERM
cs/doc_1869/8/7,",",O
cs/doc_1869/8/8,the,O
cs/doc_1869/8/9,previous,O
cs/doc_1869/8/10,output,O
cs/doc_1869/8/11,buffer,TERM
cs/doc_1869/8/12,will,O
cs/doc_1869/8/13,serve,O
cs/doc_1869/8/14,as,O
cs/doc_1869/8/15,input,O
cs/doc_1869/8/16,",",O
cs/doc_1869/8/17,and,O
cs/doc_1869/8/18,the,O
cs/doc_1869/8/19,previous,O
cs/doc_1869/8/20,input,O
cs/doc_1869/8/21,buffer,TERM
cs/doc_1869/8/22,will,O
cs/doc_1869/8/23,serve,O
cs/doc_1869/8/24,as,O
cs/doc_1869/8/25,output,O
cs/doc_1869/8/26,.,O
cs/doc_1869/9/0,With,O
cs/doc_1869/9/1,this,O
cs/doc_1869/9/2,",",O
cs/doc_1869/9/3,all,O
cs/doc_1869/9/4,intermediate,O
cs/doc_1869/9/5,data,O
cs/doc_1869/9/6,will,O
cs/doc_1869/9/7,be,O
cs/doc_1869/9/8,within,O
cs/doc_1869/9/9,the,O
cs/doc_1869/9/10,chip,TERM
cs/doc_1869/9/11,and,O
cs/doc_1869/9/12,save,O
cs/doc_1869/9/13,external,O
cs/doc_1869/9/14,DRAM,O
cs/doc_1869/9/15,access,TERM
cs/doc_1869/9/16,.,O
cs/doc_1869/10/0,PE,O
cs/doc_1869/10/1,Blocks,TERM
cs/doc_1869/11/0,This,O
cs/doc_1869/11/1,design,O
cs/doc_1869/11/2,has,O
cs/doc_1869/11/3,28,O
cs/doc_1869/11/4,PE,O
cs/doc_1869/11/5,blocks,TERM
cs/doc_1869/11/6,",",O
cs/doc_1869/11/7,where,O
cs/doc_1869/11/8,each,O
cs/doc_1869/11/9,PE,O
cs/doc_1869/11/10,block,TERM
cs/doc_1869/11/11,consists,O
cs/doc_1869/11/12,of,O
cs/doc_1869/11/13,three,O
cs/doc_1869/11/14,PE,O
cs/doc_1869/11/15,arrays,TERM
cs/doc_1869/11/16,",",O
cs/doc_1869/11/17,and,O
cs/doc_1869/11/18,a,O
cs/doc_1869/11/19,PE,O
cs/doc_1869/11/20,array,TERM
cs/doc_1869/11/21,has,O
cs/doc_1869/11/22,5,O
cs/doc_1869/11/23,x,O
cs/doc_1869/11/24,3,O
cs/doc_1869/11/25,MACs,TERM
cs/doc_1869/11/26,.,O
cs/doc_1869/12/0,To,O
cs/doc_1869/12/1,ease,O
cs/doc_1869/12/2,the,O
cs/doc_1869/12/3,arrangement,O
cs/doc_1869/12/4,of,O
cs/doc_1869/12/5,these,O
cs/doc_1869/12/6,MACs,TERM
cs/doc_1869/12/7,",",O
cs/doc_1869/12/8,we,O
cs/doc_1869/12/9,adopt,O
cs/doc_1869/12/10,the,O
cs/doc_1869/12/11,input,O
cs/doc_1869/12/12,broadcasting,TERM
cs/doc_1869/12/13,as,O
cs/doc_1869/12/14,shown,O
cs/doc_1869/12/15,in,O
cs/doc_1869/12/16,Fig.,O
cs/doc_1869/12/17,~,O
cs/doc_1869/12/18,",",O
cs/doc_1869/12/19,where,O
cs/doc_1869/12/20,seven,O
cs/doc_1869/12/21,input,O
cs/doc_1869/12/22,images,O
cs/doc_1869/12/23,are,O
cs/doc_1869/12/24,broadcasted,O
cs/doc_1869/12/25,horizontally,O
cs/doc_1869/12/26,",",O
cs/doc_1869/12/27,and,O
cs/doc_1869/12/28,three,O
cs/doc_1869/12/29,weights,TERM
cs/doc_1869/12/30,are,O
cs/doc_1869/12/31,broadcasted,O
cs/doc_1869/12/32,vertically,O
cs/doc_1869/12/33,.,O
cs/doc_1869/13/0,These,O
cs/doc_1869/13/1,two,O
cs/doc_1869/13/2,are,O
cs/doc_1869/13/3,multiplied,O
cs/doc_1869/13/4,and,O
cs/doc_1869/13/5,then,O
cs/doc_1869/13/6,added,O
cs/doc_1869/13/7,up,O
cs/doc_1869/13/8,along,O
cs/doc_1869/13/9,the,O
cs/doc_1869/13/10,diagonal,O
cs/doc_1869/13/11,direction,O
cs/doc_1869/13/12,to,O
cs/doc_1869/13/13,generate,O
cs/doc_1869/13/14,five,O
cs/doc_1869/13/15,partial,O
cs/doc_1869/13/16,sums,O
cs/doc_1869/13/17,for,O
cs/doc_1869/13/18,the,O
cs/doc_1869/13/19,accumulators,TERM
cs/doc_1869/13/20,.,O
cs/doc_1870/0/0,Although,O
cs/doc_1870/0/1,the,O
cs/doc_1870/0/2,proposed,O
cs/doc_1870/0/3,method,O
cs/doc_1870/0/4,requires,O
cs/doc_1870/0/5,additional,O
cs/doc_1870/0/6,memory,TERM
cs/doc_1870/0/7,for,O
cs/doc_1870/0/8,the,O
cs/doc_1870/0/9,overlap,O
cs/doc_1870/0/10,buffer,TERM
cs/doc_1870/0/11,",",O
cs/doc_1870/0/12,it,O
cs/doc_1870/0/13,is,O
cs/doc_1870/0/14,still,O
cs/doc_1870/0/15,a,O
cs/doc_1870/0/16,good,O
cs/doc_1870/0/17,trade,O
cs/doc_1870/0/18,-,O
cs/doc_1870/0/19,off,O
cs/doc_1870/0/20,due,O
cs/doc_1870/0/21,to,O
cs/doc_1870/0/22,memory,O
cs/doc_1870/0/23,reduction,TERM
cs/doc_1870/0/24,on,O
cs/doc_1870/0/25,ping,O
cs/doc_1870/0/26,-,O
cs/doc_1870/0/27,pong,O
cs/doc_1870/0/28,buffers,TERM
cs/doc_1870/0/29,.,O
cs/doc_1870/1/0,Residual,O
cs/doc_1870/1/1,Buffer,TERM
cs/doc_1870/2/0,Because,O
cs/doc_1870/2/1,of,O
cs/doc_1870/2/2,the,O
cs/doc_1870/2/3,tilted,O
cs/doc_1870/2/4,layer,O
cs/doc_1870/2/5,fusion,TERM
cs/doc_1870/2/6,",",O
cs/doc_1870/2/7,the,O
cs/doc_1870/2/8,residual,O
cs/doc_1870/2/9,buffer,TERM
cs/doc_1870/2/10,has,O
cs/doc_1870/2/11,to,O
cs/doc_1870/2/12,store,O
cs/doc_1870/2/13,L,O
cs/doc_1870/2/14,more,O
cs/doc_1870/2/15,columns,O
cs/doc_1870/2/16,of,O
cs/doc_1870/2/17,data,O
cs/doc_1870/2/18,.,O
cs/doc_1870/3/0,Therefore,O
cs/doc_1870/3/1,",",O
cs/doc_1870/3/2,the,O
cs/doc_1870/3/3,residual,O
cs/doc_1870/3/4,buffer,O
cs/doc_1870/3/5,size,TERM
cs/doc_1870/3/6,is,O
cs/doc_1870/4/0,Table,O
cs/doc_1870/4/1,~,O
cs/doc_1870/4/2,shows,O
cs/doc_1870/4/3,the,O
cs/doc_1870/4/4,comparison,O
cs/doc_1870/4/5,summary,O
cs/doc_1870/4/6,of,O
cs/doc_1870/4/7,the,O
cs/doc_1870/4/8,buffer,O
cs/doc_1870/4/9,cost,TERM
cs/doc_1870/4/10,.,O
cs/doc_1870/5/0,The,O
cs/doc_1870/5/1,proposed,O
cs/doc_1870/5/2,approach,O
cs/doc_1870/5/3,can,O
cs/doc_1870/5/4,save,O
cs/doc_1870/5/5,nearly,O
cs/doc_1870/5/6,60,O
cs/doc_1870/5/7,\,O
cs/doc_1870/5/8,%,O
cs/doc_1870/5/9,of,O
cs/doc_1870/5/10,the,O
cs/doc_1870/5/11,buffer,O
cs/doc_1870/5/12,cost,TERM
cs/doc_1870/5/13,.,O
cs/doc_1870/6/0,This,O
cs/doc_1870/6/1,design,O
cs/doc_1870/6/2,is,O
cs/doc_1870/6/3,synthesized,O
cs/doc_1870/6/4,with,O
cs/doc_1870/6/5,Synopsys,O
cs/doc_1870/6/6,Design,O
cs/doc_1870/6/7,Compiler,TERM
cs/doc_1870/6/8,under,O
cs/doc_1870/6/9,the,O
cs/doc_1870/6/10,TSMC,O
cs/doc_1870/6/11,40,O
cs/doc_1870/6/12,nm,O
cs/doc_1870/6/13,CMOS,O
cs/doc_1870/6/14,process,TERM
cs/doc_1870/6/15,.,O
cs/doc_1870/7/0,It,O
cs/doc_1870/7/1,achieves,O
cs/doc_1870/7/2,60,O
cs/doc_1870/7/3,fps,TERM
cs/doc_1870/7/4,for,O
cs/doc_1870/7/5,x3,O
cs/doc_1870/7/6,scale,O
cs/doc_1870/7/7,FHD,O
cs/doc_1870/7/8,image,O
cs/doc_1870/7/9,generation,TERM
cs/doc_1870/7/10,while,O
cs/doc_1870/7/11,running,O
cs/doc_1870/7/12,at,O
cs/doc_1870/7/13,the,O
cs/doc_1870/7/14,600,O
cs/doc_1870/7/15,MHz,O
cs/doc_1870/7/16,clock,O
cs/doc_1870/7/17,frequency,TERM
cs/doc_1870/7/18,.,O
cs/doc_1870/8/0,The,O
cs/doc_1870/8/1,total,O
cs/doc_1870/8/2,chip,O
cs/doc_1870/8/3,area,TERM
cs/doc_1870/8/4,only,O
cs/doc_1870/8/5,occupies,O
cs/doc_1870/8/6,3.11,O
cs/doc_1870/8/7,mm^{2},TERM
cs/doc_1870/8/8,with,O
cs/doc_1870/8/9,102,O
cs/doc_1870/8/10,KB,O
cs/doc_1870/8/11,on,O
cs/doc_1870/8/12,-,O
cs/doc_1870/8/13,chip,O
cs/doc_1870/8/14,SRAM,TERM
cs/doc_1870/8/15,.,O
cs/doc_1870/9/0,Compared,O
cs/doc_1870/9/1,to,O
cs/doc_1870/9/2,designs,O
cs/doc_1870/9/3,without,O
cs/doc_1870/9/4,layer,O
cs/doc_1870/9/5,fusion,TERM
cs/doc_1870/9/6,",",O
cs/doc_1870/9/7,~,O
cs/doc_1870/9/8,and,O
cs/doc_1870/9/9,~,O
cs/doc_1870/9/10,",",O
cs/doc_1870/9/11,the,O
cs/doc_1870/9/12,required,O
cs/doc_1870/9/13,memory,O
cs/doc_1870/9/14,bandwidth,TERM
cs/doc_1870/9/15,is,O
cs/doc_1870/9/16,significantly,O
cs/doc_1870/9/17,reduced,O
cs/doc_1870/9/18,.,O
cs/doc_1870/10/0,The,O
cs/doc_1870/10/1,amount,O
cs/doc_1870/10/2,of,O
cs/doc_1870/10/3,off,O
cs/doc_1870/10/4,-,O
cs/doc_1870/10/5,chip,O
cs/doc_1870/10/6,DRAM,O
cs/doc_1870/10/7,access,TERM
cs/doc_1870/10/8,of,O
cs/doc_1870/10/9,this,O
cs/doc_1870/10/10,design,O
cs/doc_1870/10/11,is,O
cs/doc_1870/10/12,reduced,O
cs/doc_1870/10/13,from,O
cs/doc_1870/10/14,5.03,O
cs/doc_1870/10/15,GB,TERM
cs/doc_1870/10/16,/,O
cs/doc_1870/10/17,sec,O
cs/doc_1870/10/18,to,O
cs/doc_1870/10/19,0.41,O
cs/doc_1870/10/20,GB,TERM
cs/doc_1870/10/21,/,O
cs/doc_1870/10/22,sec,O
cs/doc_1870/10/23,",",O
cs/doc_1870/10/24,a,O
cs/doc_1870/10/25,total,O
cs/doc_1870/10/26,reduction,O
cs/doc_1870/10/27,of,O
cs/doc_1870/10/28,92\%,O
cs/doc_1870/10/29,.,O
cs/doc_1870/11/0,Thus,O
cs/doc_1870/11/1,",",O
cs/doc_1870/11/2,even,O
cs/doc_1870/11/3,DDR2,O
cs/doc_1870/11/4,DRAM,TERM
cs/doc_1870/11/5,can,O
cs/doc_1870/11/6,work,O
cs/doc_1870/11/7,well,O
cs/doc_1870/11/8,with,O
cs/doc_1870/11/9,this,O
cs/doc_1870/11/10,design,O
cs/doc_1870/11/11,.,O
cs/doc_1870/12/0,Compared,O
cs/doc_1870/12/1,to,O
cs/doc_1870/12/2,designs,O
cs/doc_1870/12/3,with,O
cs/doc_1870/12/4,layer,O
cs/doc_1870/12/5,fusion,TERM
cs/doc_1870/12/6,~,O
cs/doc_1870/12/7,",",O
cs/doc_1870/12/8,this,O
cs/doc_1870/12/9,design,O
cs/doc_1870/12/10,has,O
cs/doc_1870/12/11,a,O
cs/doc_1870/12/12,smaller,O
cs/doc_1870/12/13,on,O
cs/doc_1870/12/14,-,O
cs/doc_1870/12/15,chip,O
cs/doc_1870/12/16,SRAM,TERM
cs/doc_1870/12/17,due,O
cs/doc_1870/12/18,to,O
cs/doc_1870/12/19,the,O
cs/doc_1870/12/20,adoption,O
cs/doc_1870/12/21,of,O
cs/doc_1870/12/22,the,O
cs/doc_1870/12/23,tilted,O
cs/doc_1870/12/24,layer,O
cs/doc_1870/12/25,fusion,TERM
cs/doc_1870/12/26,and,O
cs/doc_1870/12/27,has,O
cs/doc_1870/12/28,a,O
cs/doc_1870/12/29,lower,O
cs/doc_1870/12/30,area,O
cs/doc_1870/12/31,cost,O
cs/doc_1870/12/32,.,O
cs/doc_1870/13/0,In,O
cs/doc_1870/13/1,this,O
cs/doc_1870/13/2,paper,O
cs/doc_1870/13/3,",",O
cs/doc_1870/13/4,we,O
cs/doc_1870/13/5,present,O
cs/doc_1870/13/6,an,O
cs/doc_1870/13/7,area,O
cs/doc_1870/13/8,-,O
cs/doc_1870/13/9,efficient,O
cs/doc_1870/13/10,hardware,O
cs/doc_1870/13/11,accelerator,TERM
cs/doc_1870/13/12,for,O
cs/doc_1870/13/13,real,O
cs/doc_1870/13/14,-,O
cs/doc_1870/13/15,time,O
cs/doc_1870/13/16,superresolution,O
cs/doc_1870/13/17,applications,TERM
cs/doc_1870/13/18,.,O
cs/doc_1870/14/0,It,O
cs/doc_1870/14/1,can,O
cs/doc_1870/14/2,upscale,O
cs/doc_1870/14/3,640,O
cs/doc_1870/14/4,x,O
cs/doc_1870/14/5,360,O
cs/doc_1870/14/6,input,O
cs/doc_1870/14/7,LR,O
cs/doc_1870/14/8,images,TERM
cs/doc_1870/14/9,to,O
cs/doc_1870/14/10,1920,O
cs/doc_1870/14/11,x,O
cs/doc_1870/14/12,1080,O
cs/doc_1870/14/13,(,O
cs/doc_1870/14/14,FHD,O
cs/doc_1870/14/15,),O
cs/doc_1870/14/16,HR,O
cs/doc_1870/14/17,images,TERM
cs/doc_1870/14/18,at,O
cs/doc_1870/14/19,60,O
cs/doc_1870/14/20,fps,TERM
cs/doc_1870/14/21,.,O
cs/doc_1870/15/0,The,O
cs/doc_1870/15/1,trade,O
cs/doc_1870/15/2,-,O
cs/doc_1870/15/3,off,O
cs/doc_1870/15/4,between,O
cs/doc_1870/15/5,the,O
cs/doc_1870/15/6,required,O
cs/doc_1870/15/7,memory,O
cs/doc_1870/15/8,bandwidth,TERM
cs/doc_1870/15/9,and,O
cs/doc_1870/15/10,on,O
cs/doc_1870/15/11,-,O
cs/doc_1870/15/12,chip,O
cs/doc_1870/15/13,memory,TERM
cs/doc_1870/15/14,is,O
cs/doc_1870/15/15,resolved,O
cs/doc_1870/15/16,by,O
cs/doc_1870/15/17,the,O
cs/doc_1870/15/18,proposed,O
cs/doc_1870/15/19,tilted,O
cs/doc_1870/15/20,layer,O
cs/doc_1870/15/21,fusion,TERM
cs/doc_1870/15/22,.,O
cs/doc_1870/16/0,Compared,O
cs/doc_1870/16/1,to,O
cs/doc_1870/16/2,previous,O
cs/doc_1870/16/3,designs,O
cs/doc_1870/16/4,",",O
cs/doc_1870/16/5,this,O
cs/doc_1870/16/6,design,O
cs/doc_1870/16/7,is,O
cs/doc_1870/16/8,capable,O
cs/doc_1870/16/9,of,O
cs/doc_1870/16/10,finishing,O
cs/doc_1870/16/11,60,O
cs/doc_1870/16/12,fps,O
cs/doc_1870/16/13,FHD,O
cs/doc_1870/16/14,image,O
cs/doc_1870/16/15,generation,TERM
cs/doc_1870/16/16,with,O
cs/doc_1870/16/17,only,O
cs/doc_1870/16/18,102.36,O
cs/doc_1870/16/19,KB,O
cs/doc_1870/16/20,on,O
cs/doc_1870/16/21,-,O
cs/doc_1870/16/22,chip,O
cs/doc_1870/16/23,SRAM,TERM
cs/doc_1870/16/24,while,O
cs/doc_1870/16/25,requiring,O
cs/doc_1870/16/26,external,O
cs/doc_1870/16/27,memory,O
cs/doc_1870/16/28,bandwidth,TERM
cs/doc_1870/16/29,is,O
cs/doc_1870/16/30,as,O
cs/doc_1870/16/31,small,O
cs/doc_1870/16/32,as,O
cs/doc_1870/16/33,DDR2,O
cs/doc_1870/16/34,transfer,O
cs/doc_1870/16/35,rate,TERM
cs/doc_1870/16/36,.,O
cs/doc_1870/17/0,The,O
cs/doc_1870/17/1,architecture,O
cs/doc_1870/17/2,adopts,O
cs/doc_1870/17/3,regular,O
cs/doc_1870/17/4,vector,O
cs/doc_1870/17/5,wise,O
cs/doc_1870/17/6,data,O
cs/doc_1870/17/7,flow,TERM
cs/doc_1870/17/8,and,O
cs/doc_1870/17/9,diagonalized,O
cs/doc_1870/17/10,PE,O
cs/doc_1870/17/11,structure,TERM
cs/doc_1870/17/12,to,O
cs/doc_1870/17/13,reduce,O
cs/doc_1870/17/14,the,O
cs/doc_1870/17/15,control,O
cs/doc_1870/17/16,overhead,TERM
cs/doc_1870/17/17,.,O
cs/doc_1870/18/0,Thus,O
cs/doc_1870/18/1,",",O
cs/doc_1870/18/2,the,O
cs/doc_1870/18/3,presented,O
cs/doc_1870/18/4,accelerator,O
cs/doc_1870/18/5,can,O
cs/doc_1870/18/6,operate,O
cs/doc_1870/18/7,at,O
cs/doc_1870/18/8,600,O
cs/doc_1870/18/9,MHz,O
cs/doc_1870/18/10,clock,O
cs/doc_1870/18/11,frequency,TERM
cs/doc_1870/18/12,and,O
cs/doc_1870/18/13,only,O
cs/doc_1870/18/14,occupy,O
cs/doc_1870/18/15,3.11,O
cs/doc_1870/18/16,mm^{2},O
cs/doc_1870/18/17,area,TERM
cs/doc_1870/18/18,.,O
cs/doc_1871/0/0,In,O
cs/doc_1871/0/1,the,O
cs/doc_1871/0/2,following,O
cs/doc_1871/0/3,",",O
cs/doc_1871/0/4,M_{p},O
cs/doc_1871/0/5,",",O
cs/doc_1871/0/6,M_{o},O
cs/doc_1871/0/7,",",O
cs/doc_1871/0/8,and,O
cs/doc_1871/0/9,M_{r},O
cs/doc_1871/0/10,represent,O
cs/doc_1871/0/11,the,O
cs/doc_1871/0/12,memory,O
cs/doc_1871/0/13,size,TERM
cs/doc_1871/0/14,of,O
cs/doc_1871/0/15,ping,O
cs/doc_1871/0/16,-,O
cs/doc_1871/0/17,pong,O
cs/doc_1871/0/18,buffer,TERM
cs/doc_1871/0/19,",",O
cs/doc_1871/0/20,overlap,O
cs/doc_1871/0/21,buffer,TERM
cs/doc_1871/0/22,",",O
cs/doc_1871/0/23,and,O
cs/doc_1871/0/24,residual,O
cs/doc_1871/0/25,buffer,TERM
cs/doc_1871/0/26,",",O
cs/doc_1871/0/27,respectively,O
cs/doc_1871/0/28,.,O
cs/doc_1871/1/0,R,O
cs/doc_1871/1/1,is,O
cs/doc_1871/1/2,the,O
cs/doc_1871/1/3,number,O
cs/doc_1871/1/4,of,O
cs/doc_1871/1/5,rows,O
cs/doc_1871/1/6,of,O
cs/doc_1871/1/7,a,O
cs/doc_1871/1/8,tile,TERM
cs/doc_1871/1/9,(,O
cs/doc_1871/1/10,length,O
cs/doc_1871/1/11,of,O
cs/doc_1871/1/12,a,O
cs/doc_1871/1/13,tile,TERM
cs/doc_1871/1/14,),O
cs/doc_1871/1/15,",",O
cs/doc_1871/1/16,C,O
cs/doc_1871/1/17,is,O
cs/doc_1871/1/18,the,O
cs/doc_1871/1/19,number,O
cs/doc_1871/1/20,of,O
cs/doc_1871/1/21,columns,O
cs/doc_1871/1/22,of,O
cs/doc_1871/1/23,a,O
cs/doc_1871/1/24,tile,TERM
cs/doc_1871/1/25,(,O
cs/doc_1871/1/26,width,O
cs/doc_1871/1/27,of,O
cs/doc_1871/1/28,a,O
cs/doc_1871/1/29,tile,TERM
cs/doc_1871/1/30,),O
cs/doc_1871/1/31,",",O
cs/doc_1871/1/32,L,O
cs/doc_1871/1/33,represents,O
cs/doc_1871/1/34,the,O
cs/doc_1871/1/35,number,O
cs/doc_1871/1/36,of,O
cs/doc_1871/1/37,layers,TERM
cs/doc_1871/1/38,",",O
cs/doc_1871/1/39,and,O
cs/doc_1871/1/40,Ch_{i},O
cs/doc_1871/1/41,represents,O
cs/doc_1871/1/42,the,O
cs/doc_1871/1/43,number,O
cs/doc_1871/1/44,of,O
cs/doc_1871/1/45,channels,O
cs/doc_1871/1/46,of,O
cs/doc_1871/1/47,layer,TERM
cs/doc_1871/1/48,i,O
cs/doc_1871/1/49,;,O
cs/doc_1871/1/50,for,O
cs/doc_1871/1/51,example,O
cs/doc_1871/1/52,",",O
cs/doc_1871/1/53,Ch_{0},O
cs/doc_1871/1/54,represents,O
cs/doc_1871/1/55,the,O
cs/doc_1871/1/56,number,O
cs/doc_1871/1/57,of,O
cs/doc_1871/1/58,channels,O
cs/doc_1871/1/59,of,O
cs/doc_1871/1/60,the,O
cs/doc_1871/1/61,input,O
cs/doc_1871/1/62,layer,TERM
cs/doc_1871/1/63,.,O
cs/doc_1871/2/0,Ping,O
cs/doc_1871/2/1,-,O
cs/doc_1871/2/2,Pong,O
cs/doc_1871/2/3,Buffers,TERM
cs/doc_1871/3/0,As,O
cs/doc_1871/3/1,mentioned,O
cs/doc_1871/3/2,before,O
cs/doc_1871/3/3,",",O
cs/doc_1871/3/4,the,O
cs/doc_1871/3/5,classical,O
cs/doc_1871/3/6,layer,O
cs/doc_1871/3/7,fusion,O
cs/doc_1871/3/8,method,TERM
cs/doc_1871/3/9,~,O
cs/doc_1871/3/10,cannot,O
cs/doc_1871/3/11,have,O
cs/doc_1871/3/12,a,O
cs/doc_1871/3/13,small,O
cs/doc_1871/3/14,tile,O
cs/doc_1871/3/15,size,TERM
cs/doc_1871/3/16,due,O
cs/doc_1871/3/17,to,O
cs/doc_1871/3/18,information,O
cs/doc_1871/3/19,loss,O
cs/doc_1871/3/20,or,O
cs/doc_1871/3/21,recomputation,O
cs/doc_1871/3/22,.,O
cs/doc_1871/4/0,In,O
cs/doc_1871/4/1,this,O
cs/doc_1871/4/2,work,O
cs/doc_1871/4/3,",",O
cs/doc_1871/4/4,the,O
cs/doc_1871/4/5,information,O
cs/doc_1871/4/6,loss,O
cs/doc_1871/4/7,in,O
cs/doc_1871/4/8,the,O
cs/doc_1871/4/9,horizontal,O
cs/doc_1871/4/10,direction,O
cs/doc_1871/4/11,has,O
cs/doc_1871/4/12,been,O
cs/doc_1871/4/13,eliminated,O
cs/doc_1871/4/14,by,O
cs/doc_1871/4/15,tilted,O
cs/doc_1871/4/16,layer,O
cs/doc_1871/4/17,fusion,TERM
cs/doc_1871/4/18,",",O
cs/doc_1871/4/19,which,O
cs/doc_1871/4/20,implies,O
cs/doc_1871/4/21,that,O
cs/doc_1871/4/22,the,O
cs/doc_1871/4/23,tile,O
cs/doc_1871/4/24,size,O
cs/doc_1871/4/25,restriction,TERM
cs/doc_1871/4/26,on,O
cs/doc_1871/4/27,the,O
cs/doc_1871/4/28,horizontal,O
cs/doc_1871/4/29,direction,O
cs/doc_1871/4/30,no,O
cs/doc_1871/4/31,longer,O
cs/doc_1871/4/32,exists,O
cs/doc_1871/4/33,.,O
cs/doc_1871/5/0,Therefore,O
cs/doc_1871/5/1,",",O
cs/doc_1871/5/2,we,O
cs/doc_1871/5/3,can,O
cs/doc_1871/5/4,reduce,O
cs/doc_1871/5/5,the,O
cs/doc_1871/5/6,width,O
cs/doc_1871/5/7,of,O
cs/doc_1871/5/8,the,O
cs/doc_1871/5/9,tile,TERM
cs/doc_1871/5/10,as,O
cs/doc_1871/5/11,we,O
cs/doc_1871/5/12,wish,O
cs/doc_1871/5/13,",",O
cs/doc_1871/5/14,which,O
cs/doc_1871/5/15,helps,O
cs/doc_1871/5/16,reduce,O
cs/doc_1871/5/17,the,O
cs/doc_1871/5/18,buffer,O
cs/doc_1871/5/19,size,TERM
cs/doc_1871/5/20,significantly,O
cs/doc_1871/5/21,.,O
cs/doc_1871/6/0,In,O
cs/doc_1871/6/1,the,O
cs/doc_1871/6/2,extreme,O
cs/doc_1871/6/3,case,O
cs/doc_1871/6/4,",",O
cs/doc_1871/6/5,the,O
cs/doc_1871/6/6,width,O
cs/doc_1871/6/7,of,O
cs/doc_1871/6/8,the,O
cs/doc_1871/6/9,tile,TERM
cs/doc_1871/6/10,can,O
cs/doc_1871/6/11,be,O
cs/doc_1871/6/12,a,O
cs/doc_1871/6/13,single,O
cs/doc_1871/6/14,column,O
cs/doc_1871/6/15,.,O
cs/doc_1871/7/0,In,O
cs/doc_1871/7/1,this,O
cs/doc_1871/7/2,paper,O
cs/doc_1871/7/3,",",O
cs/doc_1871/7/4,the,O
cs/doc_1871/7/5,width,O
cs/doc_1871/7/6,of,O
cs/doc_1871/7/7,a,O
cs/doc_1871/7/8,tile,TERM
cs/doc_1871/7/9,is,O
cs/doc_1871/7/10,selected,O
cs/doc_1871/7/11,as,O
cs/doc_1871/7/12,8,O
cs/doc_1871/7/13,columns,O
cs/doc_1871/7/14,.,O
cs/doc_1871/8/0,The,O
cs/doc_1871/8/1,size,O
cs/doc_1871/8/2,of,O
cs/doc_1871/8/3,each,O
cs/doc_1871/8/4,ping,O
cs/doc_1871/8/5,pong,O
cs/doc_1871/8/6,buffer,TERM
cs/doc_1871/8/7,is,O
cs/doc_1871/9/0,In,O
cs/doc_1871/9/1,our,O
cs/doc_1871/9/2,case,O
cs/doc_1871/9/3,",",O
cs/doc_1871/9/4,C,O
cs/doc_1871/9/5,is,O
cs/doc_1871/9/6,8,O
cs/doc_1871/9/7,while,O
cs/doc_1871/9/8,the,O
cs/doc_1871/9/9,classical,O
cs/doc_1871/9/10,layer,O
cs/doc_1871/9/11,fusion,TERM
cs/doc_1871/9/12,needs,O
cs/doc_1871/9/13,to,O
cs/doc_1871/9/14,be,O
cs/doc_1871/9/15,60,O
cs/doc_1871/9/16,.,O
cs/doc_1871/10/0,Our,O
cs/doc_1871/10/1,design,O
cs/doc_1871/10/2,brings,O
cs/doc_1871/10/3,a,O
cs/doc_1871/10/4,significant,O
cs/doc_1871/10/5,advantage,O
cs/doc_1871/10/6,on,O
cs/doc_1871/10/7,buffer,O
cs/doc_1871/10/8,size,O
cs/doc_1871/10/9,cost,TERM
cs/doc_1871/10/10,.,O
cs/doc_1871/11/0,Overlap,O
cs/doc_1871/11/1,Buffer,TERM
cs/doc_1871/12/0,In,O
cs/doc_1871/12/1,the,O
cs/doc_1871/12/2,tilted,O
cs/doc_1871/12/3,layer,O
cs/doc_1871/12/4,fusion,O
cs/doc_1871/12/5,method,TERM
cs/doc_1871/12/6,",",O
cs/doc_1871/12/7,the,O
cs/doc_1871/12/8,results,O
cs/doc_1871/12/9,of,O
cs/doc_1871/12/10,one,O
cs/doc_1871/12/11,layer,TERM
